Psie Pole,Zimowa,69746
Kątowa,Nowa Wieś Wr. - Relaksowa (na wys. nr 13),46093
Mrozów - Świetlica,Piecowice,72432
Kasprowicza,Gorlicka,46672
Mochnackiego,Brzezinka Średzka - ul. Główna,49876
Las Ratyński,Jerzmanowska nr 9,79809
Mrozów - Świetlica,Domaszczyn - Trzebnicka,75826
Śniadeckich,Wilczyce - Dębowa,16815
Marcepanowa,Psary - Wolności,22795
Szczepin,IWINY - pętla,54342
Złotnicka,KUŹNIKI,60519
Starodębowa,Kamień - skrzy. Kryształowa,69165
Bielany Wrocławskie - Kwiatowa,Odolanowska,46868
Dolmed,Mirków - skrzy. Polna,6593
Bierutowska 75,Racławicka (szkoła),19276
Łozina - Wrocławska (na wys. nr 18),Błonie,65206
Rysia,KSIĘŻE MAŁE,525
Raków II,Długołęka - Parkowa/skrzy.,63854
Pisarzowice - Odrzańska,Pułaskiego,81749
Park Brochowski,Wróblowice Innowacyjna,36451
Długa,Zaporoska,19887
Królewiecka,Pruszowice - las,25943
Żórawina - Orange,Czerna,18223
Biskupice Podg. LG Electronics,Strachowice General Aviation,80276
Bielany Wrocławskie - Kościół,SOŁTYSOWICE,73550
Trestno - kościół,Północna,20664
Aleja Architektów,Główna,367
Prusa,Ceglana,48031
Kwiatkowskiego,Bzowa (Centrum Zajezdnia),51255
Dobroszycka,Opatowicka nr 127,58952
Nowy Dom,MOKRY DWÓR,30089
Wawrzyniaka,Kaczorowskiego,33791
Kiełczów - osiedle,Trzebnicka,68862
DWORZEC AUTOBUSOWY,Przybyszewskiego,6313
Pietrzykowice - zakład,Klęka,36741
Samotworska,Klęka,1553
Borowa - stacja kolejowa,Mochnackiego,29258
Marcepanowa,Zimowa,72552
Gajowicka (szkoła),Zagrodnicza,59500
Pruszowice - las,Śrubowa,16943
SOŁTYSOWICE,Krępice - Wrocławska,74566
Maślicka (Staw),Brzezina - Zacisze,78984
Inflancka,Iwiny - Kościuszki 21,59843
Smocza,Pułtuska,3384
Zakładowa,BROCHÓW (Stacja kolejowa),21966
Kolejowa,Damrota,60159
Kępa,Śliczna,46410
Wallenroda,Warmińska,51776
Lutynia I,Rędzińska (Cmentarz),64843
Ziemniaczana,Wawrzyniaka,17532
Wilczyce - szkoła,FAT,3805
DWORZEC GŁÓWNY,Siedlec - Wrocławska/sklep,56889
Na Grobli (Hydropolis),Chopina,20100
Kościelna,GAJ - pętla,18024
Arachidowa,most Milenijny,82684
Buforowa-Rondo,Jędrzejowska,5852
Bielany Wrocławskie - skrzyżowanie,Park Szczytnicki,8251
Wilkszyn - Polna,Marchewkowa,75009
Bierzyce,Wilczyce - Wilczycka (Stary Młyn),54480
Kiełczów - WODROL,Dmowskiego,70521
Sąsiedzka,Bojanowska,11288
Trestno - kościół,Bierutowska 75,54142
Piwnika-Ponurego,Żelazna,7957
Lenartowice przy posesji nr 11a,C.H. Korona,54162
Kościuszki,Jutrosińska,72077
Pawłowice,Brodzka,13940
Głogowska,Uniwersytecka,21063
KOSZAROWA (Szpital),OSIEDLE SOBIESKIEGO,16591
Parafialna,JARNOŁTÓW,22974
Kowalska,Stanki,82062
Kętrzyńska,Złotnicka,26050
Ramiszów,Krzeptów - pętla,28275
Jasińskiej,Wilczyce,47827
Krakowiany - skrzy.,Łosice - plac zabaw,3314
Stalowa,Zagony,7346
Monopolowa,Wojnów,53156
Spółdzielcza,GIEŁDOWA (Centrum Hurtu),64757
Miękinia - Urząd Gminy,Szukalice,81032
Krępicka,Irysowa,79499
Bardzka,KARŁOWICE,67728
Na Szańcach,Muchobór Wielki (Roślinna),69818
Krucza,Fiołkowa,62030
TARCZYŃSKI ARENA (Królewiecka),Księska,73502
Wielkopolska,Jarzębinowa,58355
Oboźna,Karwińska,59334
Trzebnicka,Pasikurowice - skrzy. Malinowa,33919
Olsztyńska,Volvo - brama II,60754
Bujwida,Iwiny - rondo,40542
Zemska,Kamienna,52487
Uniwersytet Ekonomiczny,Kiełczowska,4761
Szymanów,Cesarzowice skrz.,56387
Maślicka (Osiedle),Uniwersytet Wrocławski,52138
Długołęka - Kościół,Malinowskiego,24836
Kątna,KARŁOWICE,26469
Krucza (Mielecka),Klęka,67409
Zielna,Widna,11682
ŚLAZOWA,Skała - wieś,35979
Wielkopolska,Park Wschodni,38232
Chińska,Żórawina - Niepodległości (Mostek),54032
Szymanów - skrzyż.,Łozina - Nowego Osiedla I,55159
Krępicka,Żernicka (Stacja kolejowa),29212
Bagatela,Iwiny - rondo,54496
Nowy Dwór,Miękinia Cegielnia,53535
Piastowska,Jeleniogórska,59558
Zajączkowska,Komuny Paryskiej (szkoła),3598
Lutynia Osiedle ul. Wschodnia,Na Szańcach,14466
Różanka,Piramowicza,82191
Ślęza - autostrada,Joannitów,75037
Wysoka - osiedle,pl. Strzegomski (Muzeum Współczesne),74789
Serbska (C.K. Agora),Urząd Wojewódzki (Muzeum Narodowe),43432
C.H. Aleja Bielany,Jordanowska,38411
Radio i Telewizja,Wielka,20739
WOJNÓW (pętla),Białków,69862
Kiełczówek,Godebskiego (AWF Wrocław),29664
GAJ - pętla,Księginice P&R,10054
Słowiańska,KOZANÓW (Dokerska),27789
Brzezińska,Dworska,45984
BRZEZINA (pętla),Niedźwiedzia,21223
Łosice - plac zabaw,Kopańskiego,79021
Oławska,Sołtysowicka,23237
Karwińska,Przedwiośnie (Stacja kolejowa),51471
Ślęza - autostrada,PORT LOTNICZY,20076
Wyszyńskiego,Królewiecka,18674
Ćwiczebna,Strumykowa,70109
Otyńska,Wolska,52568
Dobroszycka,Brzezińska,18360
Góra Kapliczna,Graniczna (Strachowicka),57162
Weigla (Szpital),Dzielna,346
ROD Oświata,Smolec - Dębowa (sklep),1907
Kamień - Diamentowa,Turoszowska,19731
pl. Orląt Lwowskich,Domaszczyn - Trzebnicka,49452
Swojczyce,Grochowa,18469
Os. Przyjaźni,Kamieńskiego (Szpital),54705
Łowęcice - Staw,Kowalska 56,21641
Monopolowa,Łozina - Cmentarz,36591
TYNIECKA (pętla),Węgrów (na wys. nr 27),63876
Mirków - Kiełczowska (na wys. nr 14),Szkocka,82259
Ożynowa,Nyska,3267
Hynka,KOZANÓW (Dokerska),47223
Hala Orbita,Kamień - skrzy. Rubinowa,4638
pl. Orląt Lwowskich,Wilkszyn (pętla),32059
Mrozów - Świetlica,Wojszyce,76810
Kamieńskiego,Mikołowska,19220
Suchy Dwór - skrzy. Mędłów,TYNIECKA (pętla),40611
Ceglana,Olbrachtowska,42330
Kosmonautów (Szpital),Kępa - skrzy.,62654
Os. Przyjaźni,DWORZEC GŁÓWNY,25487
Zaporoska,Psary - Parkowa,23074
RATYŃ,Niedziałkowskiego,23567
Szymanów - skrzyż.,Aleja Pracy,72460
Brzezina - ul. Chrobrego,FAT,10649
Opatowicka nr 59,Dmowskiego,63389
Góra Kapliczna,Pietrzykowice - Sportowa/Główna,81808
Szczodre - pętla,Piastowska,72678
Monte Cassino,Siedlec - Wrocławska/szkoła,66266
Zaolziańska,Starościńska,57552
Wiśniowa,Kiełczów - Zgodna,64607
Zielińskiego,Lawendowa,52452
MUCHOBÓR MAŁY (Stacja kolejowa),Hutmen,48299
STABŁOWICKA (Ośrodek zdrowia),Krępicka,70103
Jerzmanowska nr 17,Bociania,34195
Tyrmanda,Przedwiośnie (Stacja kolejowa),42415
Inowrocławska,Oławska,47337
Krzeptów - pętla,Na Niskich Łąkach,18341
Łososiowicka,Daszyńskiego,21944
Bielany Wrocławskie - PKP,Rubczaka,19830
DH Astra,Gajowicka (szkoła),40511
skwer Krasińskiego,PRACZE ODRZAŃSKIE,50153
Wysoka - Radosna,Domaszczyn - Kościół,77886
Dmowskiego,Rzemieślnicza,75585
Iwiny - rondo,Kowalska 56,74950
Wilkostów,Awicenny (Poczta Polska),10212
Żórawina - skrzy. Niepodległości,Siedlec - stacja,62018
Kromera (Czajkowskiego),RĘDZIŃSKA,34427
ROD Zgoda,Fabryczna,79027
Wojnów,Rdestowa,28030
SZYMANÓW-pętla,Stanki,22308
Kiełczówek,RACŁAWICKA,74404
Domaszczyn - Stawowa,Głubczycka,68965
MULICKA,Czajkowskiego,24559
Długołęka - SELGROS pętla,Jerzmanowska nr 17,38301
Aleja Wędrowców,Biskupice Podg. DSC Poland/Dong Yang,35756
KSIĘŻE WIELKIE,Park Brochowski,16419
Źródła,Małopanewska,44098
Januszkowice - skrzy. Kępa,JANÓWEK (WOŚ),29460
Smolecka,Jaksonowice - skrzy.,47299
Kątna,Ciechocińska,41126
Niedziałkowskiego,Gorlicka,51853
Miłoszycka,Kleczkowska,75253
RĘDZIN,Główna,73876
Prudnicka,Łowęcice - Staw,59024
Las Ratyński,Januszkowice - skrzy. Kępa,40468
Bulwar Dedala,Gęsia,45605
Iwiny - Brochowska/Polna,Malinowskiego,74234
Miodowa,Świętokrzyska,16737
Kowalska I,Strzegomska 148,29331
Bierzyce - wieś,Biskupice Podg. LG Energy Solution Wr. I,30430
Kiełczów - Boczna,FAT,82642
Kwiska,Kępa,43705
Zajazdowa,Miękinia - Urząd Gminy,73218
Kiełczów - Sosnowa,Radakowice - Świetlica,64090
Graniczna,Samotwór - Leśna,17624
Januszkowice - Wrocławska,Małopolska (Ośrodek dla niewidomych),55143
ROD Źródło Zdrowia,Park Brochowski,50507
Kwiatkowskiego (Rondo),Wiśniowa,65415
Świeradowska,BLIZANOWICE,19974
Pułtuska,Wysoka,48277
Końcowa,Biskupice Podg. LG Chem,43616
pl. Orląt Lwowskich,Lubiatów,49038
Smocza,Gęsia,54430
Reja,Hynka,73174
Mokry Dwór - Starodworska,Trzebnicka,57952
Lutynia Osiedle ul. Wschodnia,LITEWSKA,39129
Oleśniczka - skrzy.,Przystankowa,77120
Pułtuska,Jerzmanowo (Cmentarz II),39013
Nowodworska,Drzewieckiego,44225
Wilczyce - Sosnowa,BROCHÓW (Stacja kolejowa),72104
Domaszczyn - Stawowa,KOZANÓW (Dokerska),56367
Łużycka,Adamieckiego,8259
Krępicka,Lutynia I,29056
Michałowice Skrzyżowanie,Tczewska,66791
most Milenijny,Północna,29845
Szczodre - pętla,Kominiarska (plac sportowy),19381
Ostrowskiego,Wrocławski Park Przemysłowy,70013
PILCZYCKA (Anima),Zajezdnia Obornicka,78039
Zemska,Gałczyńskiego,13230
Szczepin,Górnickiego,48064
Świeradowska,Końcowa,82074
Damrota,Tokary - osiedle,49006
Ostrowskiego,Jagodzińska,41546
Jerzmanowo (Cmentarz I),Brzezinka Średzka - PKP,25194
Marszowicka,Orla,76698
Łozina - skrzy.,Smolec - Chłopska/Wrzosowa,61397
Marszowice,Rymarska,82372
Malinowskiego,Śnieżna,76535
Wiśniowa,Dobroszów Oleśnicki,67359
PETRUSEWICZA,Pietrzykowice - zakład,3861
Kępa - skrzy.,Księginice - skrzyż. Warzyna,27880
Czajkowskiego,Januszkowice - skrzy. Kępa,15525
SĘPOLNO,Kępińska,60771
Gajowa,Dobroszów - skrzy. Węgierska,12422
Mirków - Sportowa,Polkowicka,20168
Borowa - skrzy.,PSIE POLE (Stacja kolejowa),29068
Kominiarska (plac sportowy),Łozina - Kościół,40641
Wilkszyn - Miłoszyn,Mirków - Kiełczowska (na wys. nr 14),7404
Sucha,Chińska,64326
Łosice,Kamienna,54701
Kiełczów - osiedle,Gądowianka,9637
Hynka,Kajdasza,38744
Sąsiedzka,Adamczewskich,32710
Skała - wieś,Bałtycka (szkoła),67037
Wełniana,ROD Zgoda,43111
JANÓWEK (WOŚ),Malinowskiego,76512
Biskupice Podg. LG Chem,TRESTNO (pętla),51923
Drzewieckiego,Bielawa,18822
WOJNÓW (pętla),Kadłub wieś,6062
Awicenny (Poczta Polska),PILCZYCKA (Anima),82467
Świdnicka,Prudnicka,61433
Kiełczówek - Sielska Zagroda,Wysoka - osiedle,35636
Pruszowice,Lipska,35895
GAJ,Piłsudskiego,47988
Zajezdnia BOREK,Kiełczów - osiedle,76922
Dzielna,Krynicka,54383
Nowodworska,Lutynia I,17245
Pietrzykowice - zakład,Komandorska,16233
Ćwiczebna,Tokary - centrum,64641
Krasińskiego,Armii Krajowej,32418
Iwiny - Słoneczna,Hallera,50971
Chopina,Wiślańska,35896
SĘPOLNO,Waniliowa,4636
Piłsudskiego,Kurlandzka,74398
Zaporoska,Dmowskiego,59077
Siedlec - Wrocławska/szkoła,Suchy Dwór - skrzy. (Wrocławska/Główna),53398
Syrokomli,Arabska,21694
Działkowa,Biskupice Podg. DSC Poland/Dong Yang,3443
KOSZAROWA (Uniwersytet),Tymiankowa,67950
ZWYCIĘSKA,Gajowa,50421
Godzieszowa (na wys. nr 3),Domaszczyn - Kościół,19498
Gądów,Gospodarska,20502
Działkowa,Karwińska,38315
Szczodre - stawy,Chińska,22064
Smolec - Chłopska/Cisowa,Żernicka,59524
Krasińskiego,Borowa - szkoła,38880
Długołęka - SELGROS pętla,Zarembowicza,22076
Wapienna,Awicenny (Stacja kolejowa),66957
Lutynia I,KSIĘŻE WIELKIE,50505
Popowice,Dworzec Świebodzki,51504
Zielińskiego,Piramowicza,29635
Byków - Jaśminowa,MIŃSKA (Rondo Rotm. Pileckiego),16918
Paprotna,Libelta,59430
Katedra,Zakrzowska,1063
Grochowa,Semaforowa,26886
Bielany Wrocławskie - Boczna,Paprotna,27837
Kępa,Osiniecka,20733
Pereca,Szczecińska,12003
Jerzmanowska nr 17,BISKUPIN,52728
Wojnowice - Główna,Świstackiego,69379
Kiełczów - Rzeczna,ROD Mieczyk,62763
Nowy Dom,Rdestowa,6451
Zagłębiowska,Wiaduktowa,60380
Nowa Wieś Wr. - Relaksowa (na wys. nr 13),Gorlicka,78013
Parafialna,Dobroszów - skrzy. Węgierska,54671
Turoszowska,Berenta,3726
Wrocławski Park Przemysłowy,Kiełczówek - skrzy. Imbirowa,26769
Psie Pole,Samotworska,22203
Pawłowicka,Jędrzejowska,55917
Przebiśniegowa,Aleja Pracy,59401
Śliwowa,Kajdasza,74466
Skałka - skrzy. W362,Wiślańska,73437
Marszowicka,BIERUTOWSKA (Ośrodek zdrowia),38535
Niedziałkowskiego,Zajezdnia GAJ,2107
Gęsia,Prusa,8621
Renoma,Świdnicka,64988
Grota-Roweckiego,Komuny Paryskiej (szkoła),78197
Błonie,Armii Krajowej (Bogedaina),81959
POPOWICE (Stacja kolejowa),Złotniki,9373
Wilkszyn - Miłoszyn,Szkoła Żerniki,76472
Brzezia Łąka - skrzy. Orzechowa,Bukowina,57235
Joannitów,Mirków - Jagiellońska,61582
Kochanowskiego,Orzechowa,29145
Dzielna,Dolnośląska Szkoła Wyższa,6140
Buforowa-Rondo,Zielna,51232
ROD Pod Dębem,Ożynowa,35205
Dolnobrzeska,Wiśniowa,78291
Kępa - skrzy.,Węgrów (na wys. nr 27),81892
Kętrzyńska,Paprotna,71983
Szkolna,Kamiennogórska (Ośrodek dla niewidomych),30162
KOSZAROWA (Uniwersytet),BROCHÓW (Stacja kolejowa),66645
IWINY - pętla,MOKRY DWÓR,14096
Metalowców,Królewiecka (Park),25678
Dyrekcyjna,Brzezina - Zacisze,44967
Rynek,Kolejowa,82302
Okrzei,Brzezinka Średzka - ul. Kolejowa,47135
Szymanów (Letnia),Jarnołtowska (Samotworska),59452
Grabowa,Miodowa,42689
Przybyły,Nowy Dwór (Stacja kolejowa),41172
Kępa - skrzy.,Wojszyce,73073
Wysoka - osiedle,Wilkszyn (pętla),62063
Krucza,ROD Źródło Zdrowia,45096
Blizanowicka,Topolowa,49450
Grunwaldzka,Obornicka (Obwodnica),52514
Bulwar Dedala,PL. JANA PAWŁA II,71562
Działkowa,Wysoka - Chabrowa,11483
Lutynia - Kolonia,Leśnica - Hermes,18377
Rysia,Ćwiczebna,23575
Kątna,KSIĘŻE WIELKIE,33541
Smolec - Chłopska/Wrzosowa,Wallenroda,43166
Kutrzeby,Krzeptów - skrzy.,61987
Okólna,Żórawina - Niepodległości (Mostek),41808
Samotwór - Leśna,Leśnica - Hermes,73662
Pisarzowice - Szkolna,Lawendowa,28571
Mroźna,Tramwajowa,81275
Kliniki - Politechnika Wrocławska,Brochowska,80033
Dolmed,Strachowice General Aviation,66501
Brodzka,Krynicka,41739
Rynek,Przybyszewskiego,23817
Śliwice,Mrozów - Świetlica,19142
ZOO,Godzieszowa (na wys. nr 3),46765
Eluarda,KUŹNIKI,77992
Trestno - świetlica,Gagarina,41938
Biskupice Podg. LG Energy Solution Wr. I,Głoska - ul. Średzka,11274
Fiołkowa,Aleja Pracy,41574
Ferma - stadnina koni,Awicenny,44121
KŁOKOCZYCE,KUŹNIKI (Stacja kolejowa),76413
Pola,Złotniki,59163
Nowy Dwór,Urząd Wojewódzki (Impart),63312
BIERUTOWSKA (Wiadukt),Sołtysowicka,43089
Tęczowa,Sowia,29929
Wysoka,Stadion Olimpijski,11044
Narodowe Forum Muzyki,Lutynia - Straż,21233
ROD Bajki,Ostrowskiego,30588
Kasprowicza,Szymanów (Widawska),78578
Długołęka - Kościół,POLANOWICE,17151
Pl. Hirszfelda,pl. Orląt Lwowskich,29551
Stoszowska,DWORZEC NADODRZE,28175
Brzezinka Średzka - ul. Kolejowa,Malinowskiego,70106
GAJ,Miękinia - Urząd Gminy,28831
Okrzei,Miłoszycka,33856
Wilkszyn - Miłoszyn,GRABISZYŃSKA (Cmentarz II),48195
Żelazna,Kępińska,59661
Kiełczów - pętla/Wrocławska,Jastrzębia,9247
ZOO,Ciechocińska,65766
Kaczorowskiego,Piastowska,58773
Nowodworska,GAJ - pętla,31430
KRZYKI,Bierutowska 75,30529
Borowa - stacja kolejowa,Kwiatkowskiego (Rondo),45424
GRABISZYŃSKA (Cmentarz),Żórawina - Orange,7125
Bierutowska 75,Bystrzycka,3814
ROD Bielany,Długołęka - Broniewskiego (na wys. nr 11),40078
KMINKOWA,Białych Goździków,41091
Starodębowa,Brzezina - Kościół,3810
Zalewowa,Krakowska,61995
Oleśniczka,POŚWIĘTNE,37694
ROD Storczyk,Piastowska,77279
Pietrzykowice - Sportowa/pętla,Kurlandzka,40214
Grota-Roweckiego,MIŃSKA (Rondo Rotm. Pileckiego),58917
KRZYŻANOWICE,Długołęka - Kasztanowa,46860
Sołtysowicka,Ogród Botaniczny,29926
Bielany Wrocławskie - Kwiatowa,rondo Św. Ojca Pio,19468
Niedźwiedzia,Ślęza - Szyszkowa,29500
Uniwersytet Wrocławski,Kopańskiego,60864
Ślęza - autostrada,Jastrzębia,59759
Krzemieniecka,Miękinia - stacja PKP,56450
Strachowskiego,MIŃSKA (Rondo Rotm. Pileckiego),5894
Siedlec - skrzy. Osiedlowa,ROD Oświata,65361
Bałtycka,Sanocka,51824
ZWYCIĘSKA,Smolec - Główna (na wys. nr 83),75700
Starościńska,Marchewkowa,4637
Gądów - Świerkowa,Tczewska,48446
Księska,Pisarzowice - Odrzańska,77218
Łozina - Milicka/poczta,Dąbrowica,60128
Witelona,Lubelska,19142
ŚLAZOWA,Królewiecka (Staw),72193
Raków I,Modlińska,18294
OSOBOWICE,Wilczyce - Dworska,22919
Nowa Wieś Wr. - pętla,Monopolowa,15764
Borowa - skrzy.,Gagarina,29512
Dobroszycka,Wilkostów,71549
Kliniki - Politechnika Wrocławska,Niedźwiedzia,55039
Wielka,Katedra,74948
Kamieńskiego (Szpital),Bąków,27480
Kominiarska,Księginice - skrzyż. Warzyna,76620
Księska,Chwałkowska,47674
Budziwojowice,Iwiny - Kolejowa,53306
Raków IV,Poznańska,8744
Arkady (Capitol),Arkady (Capitol),7942
Skała - wieś,Ślęza - Dębowa,32298
Królewiecka,Kadłubka,41345
Malinowskiego,most Osobowicki,47662
Kamień - skrzy.,Suwalska,79851
Górnicza,Lutynia I,15516
ROD Źródło Zdrowia,Rynek,53497
Zakrzowska,Zakrzowska,76913
Chińska,Psie Pole (Rondo Lotników Polskich),79990
Bielany Wrocławskie - PKP,Kurlandzka,76246
Bielany Wrocławskie - skrzyżowanie,Kamień - skrzy. Diamentowa,70065
Wołowska,Stabłowice,28819
Brzezina - Biedronka,Hermanowska,74796
Domaszczyn - Wrocławska sklep,Łozina - Nowego Osiedla I,50487
Azaliowa,KSIĘŻE WIELKIE,5677
Braterska,Mokra,10194
Parafialna,Słowiańska,12615
PILCZYCE,Krynicka,68162
Braterska,Zajezdnia Obornicka,5369
Krajobrazowa,Bierzyce,69202
ŻAR,Buforowa-Rondo,20827
Zabrodzie - pętla,Braterska,33198
Jarnołtowska (Samotworska),Michałowice Skrzyżowanie,57363
Suwalska,Trzebnicka,57538
Kurpiów,Strumykowa,67719
Prudnicka,Siedlec - stacja,53716
Rondo,Rogowska,67472
Brzezia Łąka - skrzy. Orzechowa,Konduktorska,47617
Szymanów - skrzyż.,Krzeptów - Boisko,51429
Strzegomska 148,Biestrzyków - Wrocławska,37358
Zajezdnia GAJ,Brzezia Łąka - Główna pętla,17629
Kiełczów - Ładna,Zaporoska,44804
KOSZAROWA (Uniwersytet),Owczarska,76869
Domaszczyn - Wrocławska sklep,PAWŁOWICE (Widawska),56545
Wapienna,Opatowicka nr 59,24798
Lipska,Wilczyce - Wilczycka (Clarena),45086
Byków - Jaśminowa,Domaszczyn - Kościół,15914
Mirków - skrzy. Polna,Bierzyce - wieś,12191
Mikołowska,Gałów Przedszkole,72669
Lutynia I,Volvo - brama II,69363
Kątna,Malinowskiego,43088
Trzmielowicka,Zakładowa,44692
Ceglana,Wełniana,18800
Bielawa,Zajezdnia Obornicka,26834
Kleczkowska,Urząd Wojewódzki (Muzeum Narodowe),1005
Biskupice Podg. LG Electronics,Śliczna,74307
Gałowska,Jagodzińska,10790
Ślęza - Szyszkowa,Gądów - Świerkowa,76229
TRESTNO (pętla),Zajezdnia BOREK,32523
Wysoka - Lipowa,Bierzyce,69876
Magellana,Marchewkowa,62163
Dolmed,Bacciarellego,81904
Skałka - skrzy. Małkowice,Krucza (Mielecka),54064
Ślęza - autostrada,Zagony,12884
Arabska,GRABISZYŃSKA (Cmentarz II),4287
Pisarzowice - Szkolna,Żmigrodzka (Obwodnica),73483
IWINY - pętla,Konduktorska,68476
Bujwida,Dolnobrzeska,78241
Łosice - plac zabaw,Zabór Mały,12085
Paulińska,Husarska,5748
Konduktorska,Iwiny - Kolejowa,75353
Kozanowska,Zaporoska,19929
Gąsiorów,Głubczycka,22943
Smolec - Chłopska/Wrzosowa,Januszkowice - Wierzbowa,32877
Mirków - Jagiellońska,Eluarda,41113
Psary - Wolności,Grunwaldzka,27110
AUCHAN,Monte Cassino,46360
ŚWINIARY,Oleśniczka - skrzy.,14599
SOŁTYSOWICE,Łozina - skrzy.,46480
Uniwersytet Ekonomiczny,Wróblowice,77120
Mirków - Kiełczowska (na wys. nr 14),most Milenijny,15763
most Grunwaldzki,Kopańskiego,36609
Żórawina - Niepodległości (Mostek),MIŃSKA (Rondo Rotm. Pileckiego),76154
Popowice,Kątowa,62471
BROCHÓW (Stacja kolejowa),Zarembowicza,36799
Rdestowa,OSOBOWICE,7993
Borowska (Szpital),pl. Legionów,37615
Suchy Dwór - skrzy. Mędłów,Modlińska,62244
Suchy Dwór - skrzy. (Wrocławska/Główna),Hermanowska,21588
Kurpiów,Kołobrzeska,65524
Wiślańska,Raków - osiedle,1003
Lutynia Osiedle ul. Wschodnia,Jędrzejowska,35427
Kiełczów - Sosnowa,Chłodna,42656
Wysoka - Chabrowa,Bojanowska,65268
PORT LOTNICZY,KUŹNIKI (Stacja kolejowa),33169
Skarbowców,Kamień - skrzy.,22551
Kiełczów - Zgodna,pl. Wróblewskiego,9090
Żmigrodzka (Obwodnica),Volvo,40046
Lutynia - Kolonia,Wróblowice,66743
Wilkszyn - Miłoszyn,Gąsiorowskiego,514
Bagatela,Kurpiów,66225
ROD Bielany,Brzezina - Kościół,66702
Krępice - Wrocławska,Sucha,39893
Iwiny - rondo,Dworzec Główny (Dworcowa),64663
Pomorska,Zaolziańska,70013
Rubczaka,Odolanowska,45745
Strachowskiego,Szczecińska,3406
Głubczycka,Leśnica - Hermes,62966
Wiślańska,Głogowska,32555
ROD Pod Dębem,Krucza,51238
KRZYŻANOWICE,Kutrzeby,11145
Łozina - Milicka/szkoła,Pisarzowice - Odrzańska,13371
rondo Św. Ojca Pio,Piołunowa,36407
Stępin - Kościół,Żmigrodzka (Obwodnica),20393
Bierutowska 75,Krzeptów - Dolina Krzeptowa,3553
Uniwersytecka,Kiełczówek,72940
Borowa - szkoła,Syrokomli,23530
Świdnicka,Strachowskiego,6756
Kliniki - Politechnika Wrocławska,Kolbuszowska (Stadion),30671
Gałczyńskiego,Irysowa,82662
Trestno - kościół,PL. SOLIDARNOŚCI,37140
Kamień - skrzy. Kryształowa,Hala Stulecia,55115
Długołęka - Parkowa/skrzy.,Chińska,78545
Wojnowice - Główna,Iwiny - Słoneczna,16603
Aleja Architektów,Łozina - Milicka/poczta,73131
Kiełczówek - skrzy. Imbirowa,Brzezinka Średzka - ul. Kolejowa,60716
Małopolska (Ośrodek dla niewidomych),Adamczewskich,5564
Suwalska,Raków - osiedle,35505
Kamieńskiego,Mroźna,34298
LEŚNICA,Kamień - skrzy.,76281
Gajowicka (szkoła),Samotwór - Dębowa,60244
Azaliowa,KLECINA (Stacja kolejowa),16962
Krępicka,Kiełczów - Biedronka,5118
Wysoka - Chabrowa,Łososiowicka,81306
Szybowcowa,SZYMANÓW-pętla,35188
Godzieszowa - transformator,Kamienna,2900
Psie Pole (Rondo Lotników Polskich),Vivaldiego,14642
Prężyce przy posesji nr 22,most Milenijny,62283
Gądów,Bąków,9680
Chociebuska,Wojanowska,30012
Wita Stwosza,Zagłębiowska,39138
Wschowska,Tczewska,59398
Miękinia - stacja PKP,Jaksonowice (na wys. nr 27),24320
FAT,Małkowice - Główna,43212
Kamień - skrzy. Rubinowa,PRACZE WIDAWSKIE,35557
Kętrzyńska,KŁOKOCZYCE,60981
Rędzińska (Cmentarz),Kopańskiego,47471
Maślicka (Staw),ŚWINIARY,63791
Świt,Smolecka,22141
Husarska,Zakładowa,52480
Wilczyce - Dębowa,Psie Pole (Gorlicka),70633
Wilczyce - Dębowa,Wzgórze Partyzantów,69925
Azaliowa,ROD Zgoda,58593
Katedra,Ostrowskiego,80982
Psie Pole (Rondo Lotników Polskich),Godzieszowa (na wys. nr 3),2650
pl. Bema,Domaszczyn - skrzy.,37895
Osiniecka,Reja,51346
Gałowska,Tyniecka,9987
Skałka,Niedźwiedzia,3098
Ślęza - Szyszkowa,Kiełczów - Ładna,13232
Długołęka - Parkowa/skrzy.,Zakrzowska,82098
ŻAR,Lubiatów,54934
Świdnicka,Gagarina,48943
Bałtycka,Ślusarska,15310
Czajkowskiego,KIEŁCZOWSKA (LZN),27945
Pruszowice,RĘDZIŃSKA,40484
DWORZEC AUTOBUSOWY,Bierdzany,78435
Zabór Mały,Szczodre - stawy,57916
Wielka,Widawa,13738
Księginice P&R,Bardzka,70966
Pasikurowice - cmentarz,ROD Bielany,31212
Zakładowa,Rzeplin - pętla,48806
Stępin,Szymanów - skrzyż.,46571
